y_true,p_dropout,risk_band
1,0.021016886,low
0,0.22051339,medium
0,0.3316238,medium
0,0.269968,medium
1,0.35186672,medium
0,0.026113313,low
0,0.043236926,low
0,0.35814065,medium
1,0.9942978,high
0,0.023579942,low
0,0.03935457,low
0,0.19148238,low
1,0.48575315,medium
1,0.08436223,low
0,0.05935752,low
1,0.19184954,low
0,0.062155746,low
0,0.06035345,low
0,0.22595446,medium
1,0.8472244,high
1,0.6106192,high
0,0.18498576,low
0,0.020757265,low
1,0.068163075,low
0,0.1339757,low
0,0.5673857,high
0,0.27485812,medium
0,0.16651767,low
0,0.15400492,low
0,0.67392266,high
0,0.10904209,low
0,0.35147348,medium
0,0.038668692,low
0,0.15288612,low
0,0.09959776,low
0,0.057553977,low
0,0.32878616,medium
0,0.5146243,high
1,0.0213383,low
0,0.1742326,low
0,0.031321045,low
0,0.033164874,low
0,0.0026360957,low
0,0.084140085,low
0,0.0046826093,low
0,0.1637011,low
1,0.8757272,high
1,0.97125477,high
0,0.07583747,low
0,0.06809996,low
1,0.9897939,high
1,0.9936899,high
0,0.49774915,medium
0,0.038696524,low
0,0.05129911,low
0,0.11626406,low
0,0.73557496,high
0,0.11799978,low
0,0.0233184,low
0,0.40169692,medium
0,0.82230866,high
1,0.9986014,high
0,0.027680036,low
0,0.13577989,low
0,0.031500798,low
0,0.4921105,medium
0,0.007140071,low
1,0.39675334,medium
0,0.17467667,low
0,0.007118786,low
0,0.028148528,low
0,0.45955306,medium
1,0.99827814,high
0,0.09480384,low
0,0.037946597,low
0,0.017670417,low
0,0.07694332,low
0,0.013886405,low
0,0.010487879,low
0,0.26404876,medium
0,0.023926556,low
0,0.012238669,low
0,0.16464274,low
0,0.029866315,low
1,0.98623276,high
0,0.021055885,low
0,0.054691378,low
0,0.12973647,low
0,0.7344142,high
0,0.41782296,medium
0,0.054873984,low
1,0.9589182,high
0,0.111486614,low
0,0.055793695,low
1,0.595708,high
0,0.16690238,low
0,0.030129898,low
0,0.035743244,low
0,0.053965818,low
0,0.6104515,high
1,0.99514943,high
0,0.04912845,low
0,0.0072895437,low
1,0.985474,high
0,0.58636254,high
0,0.04410217,low
1,0.9690889,high
0,0.80393714,high
1,0.8159935,high
0,0.10852372,low
1,0.9990119,high
0,0.298863,medium
0,0.04005799,low
0,0.0035891694,low
0,0.058348462,low
1,0.85041684,high
0,0.15505837,low
0,0.008139447,low
1,0.961291,high
1,0.4649105,medium
0,0.21526404,medium
1,0.9697725,high
1,0.9935795,high
0,0.048686054,low
0,0.15556614,low
0,0.03474186,low
0,0.074513935,low
0,0.019077633,low
0,0.7583885,high
0,0.01580089,low
0,0.94145405,high
1,0.78952825,high
0,0.5072785,high
1,0.19815165,low
0,0.018844662,low
1,0.95469207,high
0,0.012922133,low
0,0.009850684,low
1,0.9952003,high
1,0.93428266,high
0,0.056820393,low
1,0.9671285,high
0,0.09139991,low
1,0.73877424,high
0,0.08503296,low
0,0.23268211,medium
0,0.021521673,low
0,0.04045343,low
0,0.08130859,low
0,0.16277146,low
0,0.14475657,low
1,0.45054945,medium
0,0.11970133,low
1,0.41081452,medium
0,0.12635124,low
0,0.0028600076,low
1,0.99764496,high
1,0.9870603,high
0,0.11468231,low
0,0.17193317,low
1,0.255883,medium
0,0.029681996,low
0,0.24115631,medium
1,0.9611019,high
0,0.033639956,low
0,0.30723298,medium
1,0.48291698,medium
0,0.70701104,high
0,0.9033884,high
1,0.99019533,high
1,0.8290782,high
0,0.5195678,high
0,0.23654583,medium
1,0.96527874,high
0,0.24574311,medium
1,0.8131072,high
0,0.026262391,low
1,0.84921056,high
0,0.04223538,low
1,0.98329896,high
1,0.9884852,high
0,0.04351488,low
1,0.90968823,high
0,0.18194275,low
0,0.2263643,medium
0,0.18472081,low
0,0.02392456,low
0,0.086787894,low
0,0.54091245,high
0,0.13081808,low
0,0.035531085,low
0,0.03602829,low
1,0.9284034,high
0,0.017618736,low
1,0.48691666,medium
0,0.0191102,low
1,0.8799985,high
0,0.5471091,high
0,0.24394126,medium
0,0.6484483,high
0,0.051372923,low
1,0.98331547,high
0,0.5683287,high
0,0.16706648,low
1,0.9722582,high
0,0.17172816,low
0,0.4329972,medium
0,0.35211882,medium
0,0.40006533,medium
0,0.03492485,low
0,0.03333037,low
0,0.11637151,low
1,0.85942256,high
0,0.009741102,low
0,0.16035873,low
0,0.046701334,low
0,0.12941264,low
1,0.9934335,high
1,0.99463475,high
0,0.9402981,high
0,0.04222192,low
0,0.7302697,high
1,0.99799514,high
0,0.011867259,low
0,0.08298529,low
1,0.993543,high
0,0.12274759,low
0,0.31923234,medium
1,0.85324264,high
0,0.38365573,medium
0,0.80932105,high
0,0.52296835,high
1,0.31701967,medium
0,0.2052169,medium
1,0.99847656,high
0,0.030704655,low
0,0.8957592,high
0,0.19340032,low
0,0.0068815867,low
1,0.97413784,high
1,0.61468947,high
0,0.039441228,low
0,0.022853028,low
0,0.16414681,low
0,0.037309524,low
0,0.104547895,low
0,0.02275371,low
0,0.015429384,low
0,0.13911024,low
1,0.996561,high
0,0.09721259,low
1,0.64028907,high
0,0.018210355,low
0,0.16552302,low
1,0.99360436,high
0,0.08798669,low
0,0.19208318,low
0,0.07500042,low
1,0.94349295,high
0,0.36851504,medium
1,0.77086323,high
0,0.092503056,low
0,0.096918836,low
0,0.119055614,low
0,0.05968003,low
0,0.030051013,low
0,0.014233186,low
1,0.972089,high
0,0.24047779,medium
0,0.048716024,low
0,0.04274426,low
0,0.7026509,high
1,0.9968454,high
1,0.94597816,high
1,0.08045638,low
0,0.12109059,low
0,0.03945077,low
0,0.04365592,low
0,0.085443065,low
0,0.045581244,low
0,0.31056935,medium
0,0.47035447,medium
0,0.022988698,low
0,0.64803046,high
0,0.09501418,low
1,0.9296927,high
0,0.00793042,low
0,0.25412667,medium
0,0.11343538,low
1,0.9457555,high
0,0.07323375,low
1,0.9990503,high
0,0.05240085,low
0,0.008370121,low
1,0.9032813,high
1,0.9610607,high
1,0.94569117,high
0,0.028931806,low
0,0.35909995,medium
1,0.6874091,high
1,0.9764599,high
1,0.18853816,low
0,0.08551229,low
0,0.022825347,low
0,0.04337574,low
0,0.14881732,low
0,0.043009795,low
0,0.2372738,medium
1,0.97721183,high
1,0.02209693,low
1,0.9886961,high
0,0.57598525,high
0,0.51953655,high
0,0.026569776,low
0,0.012830313,low
0,0.13630939,low
0,0.38454875,medium
1,0.9968802,high
0,0.28524578,medium
0,0.15568788,low
1,0.6992362,high
0,0.025733681,low
1,0.98515517,high
0,0.90229845,high
0,0.008544508,low
0,0.042219814,low
0,0.015894752,low
0,0.17558646,low
1,0.9923757,high
0,0.27298805,medium
0,0.42056546,medium
0,0.15372494,low
1,0.4512527,medium
0,0.07244513,low
0,0.008414803,low
0,0.23512667,medium
1,0.10353489,low
0,0.11918332,low
1,0.27156237,medium
1,0.9979073,high
0,0.14596377,low
0,0.45927745,medium
0,0.2588455,medium
0,0.044362914,low
1,0.9954934,high
1,0.107227884,low
0,0.35687545,medium
0,0.6798424,high
0,0.14553748,low
0,0.24548912,medium
0,0.3272467,medium
1,0.057226416,low
0,0.1603123,low
0,0.11773145,low
1,0.94975775,high
0,0.20440847,medium
1,0.93026674,high
1,0.916064,high
0,0.13549708,low
1,0.980768,high
0,0.19983746,low
0,0.13293873,low
0,0.020339806,low
0,0.059829,low
0,0.03595171,low
0,0.0045752777,low
1,0.77415127,high
0,0.02187143,low
1,0.85250306,high
1,0.97127974,high
1,0.09128076,low
0,0.11597132,low
0,0.024556983,low
1,0.94080204,high
0,0.020121457,low
1,0.9802492,high
0,0.0274054,low
0,0.12030412,low
0,0.0417737,low
1,0.94319135,high
1,0.9914631,high
0,0.015492269,low
1,0.7850942,high
0,0.074435845,low
0,0.056299105,low
0,0.023747623,low
0,0.1465197,low
0,0.095544375,low
0,0.21058568,medium
1,0.9841487,high
1,0.8567426,high
1,0.92844075,high
0,0.96496314,high
0,0.21499069,medium
1,0.6676906,high
0,0.031472683,low
0,0.16467889,low
0,0.021126539,low
0,0.12017578,low
1,0.6404118,high
0,0.09022622,low
1,0.2233492,medium
0,0.06671655,low
0,0.10555685,low
0,0.027483102,low
1,0.9866195,high
1,0.6929038,high
0,0.016289981,low
1,0.70844495,high
0,0.040079232,low
1,0.9520443,high
0,0.050361674,low
0,0.0093353,low
1,0.9985057,high
0,0.07342974,low
0,0.15903004,low
1,0.947672,high
1,0.2712429,medium
0,0.010583028,low
1,0.9621495,high
1,0.18776843,low
0,0.3489013,medium
1,0.25683898,medium
0,0.077699766,low
0,0.34349245,medium
0,0.07002346,low
0,0.47932187,medium
1,0.8476948,high
1,0.99442565,high
1,0.9907354,high
1,0.13599275,low
0,0.26961833,medium
0,0.1840369,low
1,0.999481,high
0,0.007926121,low
0,0.03085507,low
1,0.99712473,high
0,0.23974536,medium
0,0.015222602,low
0,0.11545526,low
0,0.026258487,low
1,0.99294573,high
0,0.5190986,high
0,0.06399725,low
1,0.9765677,high
0,0.038746975,low
0,0.022595992,low
0,0.39876327,medium
1,0.9769891,high
0,0.042767588,low
0,0.040448908,low
0,0.15436386,low
0,0.09955423,low
0,0.025286883,low
0,0.7484212,high
1,0.959199,high
0,0.0037086252,low
0,0.14746524,low
0,0.009227893,low
0,0.70854723,high
0,0.019529043,low
0,0.03599392,low
0,0.12191255,low
1,0.12090177,low
0,0.03816776,low
0,0.037402213,low
0,0.11193125,low
0,0.012017384,low
0,0.09619744,low
0,0.008246356,low
0,0.061130114,low
1,0.9902974,high
1,0.9904635,high
0,0.040409107,low
0,0.10186197,low
0,0.11320581,low
0,0.015087685,low
1,0.9948821,high
1,0.9849017,high
0,0.047762733,low
0,0.6623372,high
0,0.03615511,low
1,0.52671844,high
0,0.03360285,low
0,0.9794613,high
0,0.9094091,high
0,0.05964649,low
0,0.017020576,low
0,0.050653037,low
0,0.01341437,low
0,0.31675735,medium
0,0.013616639,low
0,0.8510839,high
1,0.79176307,high
1,0.9465166,high
0,0.122122295,low
0,0.1252523,low
0,0.053300135,low
0,0.05428799,low
0,0.4131267,medium
1,0.63326937,high
1,0.6021635,high
0,0.22240949,medium
0,0.5321707,high
0,0.04229609,low
0,0.09019709,low
0,0.0488754,low
0,0.030866094,low
0,0.054908864,low
0,0.05053589,low
0,0.2553117,medium
0,0.006950881,low
1,0.9938689,high
1,0.99488634,high
0,0.93152726,high
1,0.8269665,high
0,0.28822285,medium
0,0.12998733,low
1,0.88747585,high
0,0.58734584,high
1,0.14659567,low
0,0.020515362,low
0,0.5584113,high
0,0.0237628,low
1,0.1126408,low
1,0.94768703,high
1,0.78513724,high
0,0.9418572,high
0,0.88888586,high
0,0.06952971,low
0,0.020472651,low
0,0.03017842,low
1,0.8166193,high
1,0.29316482,medium
0,0.9847403,high
1,0.99926347,high
0,0.19076279,low
0,0.042016905,low
0,0.021555616,low
0,0.08471849,low
0,0.3361916,medium
1,0.7545178,high
0,0.021655751,low
0,0.016851407,low
1,0.9869761,high
0,0.37796295,medium
0,0.102742955,low
1,0.98116034,high
0,0.44148946,medium
1,0.9988746,high
0,0.076486394,low
0,0.15395671,low
1,0.65531456,high
1,0.022960152,low
0,0.03818168,low
1,0.2514798,medium
0,0.2380149,medium
0,0.2500242,medium
0,0.06813267,low
1,0.98955417,high
1,0.9990017,high
1,0.9461013,high
0,0.029522201,low
0,0.065735355,low
1,0.07693256,low
0,0.075063154,low
0,0.103387736,low
0,0.07566821,low
0,0.033762157,low
1,0.54894954,high
1,0.38049766,medium
1,0.64516634,high
0,0.25638992,medium
0,0.294694,medium
1,0.37123683,medium
0,0.10514302,low
1,0.9928094,high
1,0.9313712,high
1,0.99342936,high
1,0.9765994,high
1,0.929146,high
0,0.03980101,low
1,0.986451,high
0,0.019252991,low
0,0.6130911,high
0,0.0070563275,low
0,0.02459205,low
1,0.9958548,high
0,0.035282206,low
1,0.94633687,high
0,0.16520858,low
1,0.9938152,high
0,0.012826345,low
0,0.018111145,low
0,0.085093014,low
1,0.99737096,high
0,0.0138505185,low
1,0.8768855,high
0,0.100907624,low
1,0.6025251,high
0,0.16209957,low
1,0.99821645,high
1,0.99322635,high
0,0.12013434,low
1,0.89700454,high
1,0.9554272,high
1,0.8337204,high
1,0.4022144,medium
0,0.17455328,low
0,0.35696903,medium
0,0.06248347,low
1,0.9936039,high
0,0.16456966,low
0,0.04948411,low
0,0.03233869,low
0,0.26355848,medium
0,0.09522444,low
0,0.042405482,low
0,0.36340952,medium
1,0.9333519,high
0,0.43355107,medium
1,0.6553291,high
1,0.99914,high
0,0.11295942,low
1,0.49833834,medium
1,0.5588658,high
1,0.5116489,high
0,0.02253992,low
0,0.018814327,low
0,0.1423359,low
1,0.9625161,high
0,0.24088773,medium
0,0.086514115,low
1,0.95410883,high
0,0.9404869,high
0,0.30933836,medium
0,0.08478318,low
0,0.016150994,low
0,0.99480295,high
1,0.9990583,high
0,0.043869983,low
0,0.12574972,low
1,0.96464443,high
1,0.64386547,high
0,0.20669776,medium
0,0.20710002,medium
0,0.315117,medium
0,0.044620745,low
1,0.9341711,high
0,0.13320829,low
1,0.9757155,high
0,0.55255085,high
1,0.9936231,high
0,0.09461182,low
1,0.9954234,high
1,0.9862238,high
1,0.9951649,high
1,0.99700975,high
0,0.057252306,low
0,0.18937252,low
1,0.97282875,high
0,0.68127495,high
0,0.19467765,low
0,0.2267239,medium
1,0.08983479,low
1,0.9937018,high
0,0.12933384,low
0,0.060782447,low
1,0.9285168,high
0,0.016774341,low
0,0.131465,low
0,0.015261501,low
0,0.15835261,low
0,0.056149226,low
1,0.30599526,medium
0,0.096028596,low
0,0.31233728,medium
0,0.011724808,low
1,0.93702316,high
0,0.049873725,low
0,0.08932946,low
0,0.022935845,low
0,0.029962283,low
1,0.9818777,high
0,0.1622395,low
0,0.035996582,low
1,0.059221145,low
0,0.013313191,low
0,0.10306826,low
1,0.90414846,high
0,0.019244894,low
1,0.2732977,medium
