Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,y_true,p_dropout,risk_band,action_initial,action_final,rationale
1,17,1,9853,1,1,135.0,1,3,3,2,2,132.9,1,0,0,0,0,0,29,0,0,6,9,6,16.33333333,0,0,6,8,5,15.6,0,12.7,3.7,-1.7,1,0.7573174,high,intensive_mentoring_candidate,standard_advising,High predicted dropout risk (0.76); prioritized for mentoring based on academic performance and workload.
1,44,1,9070,1,39,100.0,1,1,1,4,4,106.0,0,0,0,1,1,0,21,0,2,7,7,5,11.8,0,5,9,9,5,11.0,0,12.4,0.5,1.79,1,0.4230262,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.42); recommended for workshops and monitoring.
1,44,1,9238,1,39,140.0,1,1,19,191,102,143.0,0,0,0,1,0,0,20,0,3,6,6,6,13.5,0,2,6,9,5,12.5,0,13.9,-0.3,0.79,0,0.007022963,low,no_targeted_action,no_targeted_action,Low dropout risk (0.01); no targeted action recommended.
1,17,2,9254,1,1,115.0,1,19,19,9,7,113.3,1,0,1,1,0,0,21,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02,1,0.9929858,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.99); prioritized for mentoring based on academic performance and workload.
1,1,3,9773,1,1,135.0,1,3,1,2,4,129.8,1,0,0,1,1,0,20,0,0,6,6,5,12.8,0,0,6,11,3,12.75,0,15.5,2.8,-4.06,0,0.31948578,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.32); recommended for workshops and monitoring.
1,7,1,9147,1,40,110.0,1,37,37,9,9,110.0,0,0,0,1,0,0,52,0,11,15,26,14,10.46666667,0,9,12,16,12,10.92307692,0,13.9,-0.3,0.79,0,0.33773157,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.34); recommended for workshops and monitoring.
1,1,1,9254,1,1,126.0,1,1,19,4,4,116.9,0,0,0,1,1,0,18,0,0,6,8,6,13.57142857,0,0,6,7,5,11.8,0,8.9,1.4,3.51,0,0.0984212,low,no_targeted_action,no_targeted_action,Low dropout risk (0.10); no targeted action recommended.
1,1,2,9254,1,1,120.0,1,19,19,9,9,116.5,1,0,0,1,0,1,19,0,0,6,9,5,13.2,0,0,6,8,5,11.0,0,12.4,0.5,1.79,0,0.18179516,low,no_targeted_action,no_targeted_action,Low dropout risk (0.18); no targeted action recommended.
1,17,1,9556,1,1,133.0,1,38,37,9,9,124.4,1,0,0,1,0,1,18,0,0,7,7,7,13.3,0,0,8,8,8,15.125,0,15.5,2.8,-4.06,0,0.018464983,low,no_targeted_action,no_targeted_action,Low dropout risk (0.02); no targeted action recommended.
1,17,4,9556,1,1,112.0,1,1,1,4,10,107.1,1,0,0,1,0,0,20,0,0,7,7,7,12.5,0,0,8,8,8,13.1375,0,12.4,0.5,1.79,0,0.028762126,low,no_targeted_action,no_targeted_action,Low dropout risk (0.03); no targeted action recommended.
1,1,1,171,1,1,136.0,1,3,37,2,8,121.7,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,0,0.17383428,low,no_targeted_action,no_targeted_action,Low dropout risk (0.17); no targeted action recommended.
1,17,2,9670,1,1,110.0,1,1,1,4,10,115.3,1,0,0,1,1,0,19,0,0,6,8,6,13.85714286,0,0,6,8,5,13.0,0,15.5,2.8,-4.06,0,0.34360895,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.34); recommended for workshops and monitoring.
1,17,5,9254,1,1,121.0,1,1,19,4,7,116.5,1,0,0,0,1,0,18,0,0,6,12,0,0.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12,1,0.98886544,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.99); prioritized for mentoring based on academic performance and workload.
1,17,3,9500,1,1,156.0,1,19,37,4,9,132.3,1,0,0,1,1,1,18,0,0,7,7,6,13.26666667,0,0,7,7,6,13.26666667,0,7.6,2.6,0.32,0,0.05117239,low,no_targeted_action,no_targeted_action,Low dropout risk (0.05); no targeted action recommended.
1,1,1,9254,1,1,145.0,1,3,19,3,8,134.9,1,0,0,1,0,0,18,0,0,6,6,6,15.5,0,0,6,6,6,16.0,0,12.4,0.5,1.79,0,0.087942846,low,no_targeted_action,no_targeted_action,Low dropout risk (0.09); no targeted action recommended.
1,1,2,9853,1,1,127.0,1,37,19,9,8,137.5,1,0,0,1,0,0,21,0,0,6,7,6,13.42857143,0,0,6,8,6,13.14285714,0,7.6,2.6,0.32,0,0.16562642,low,no_targeted_action,no_targeted_action,Low dropout risk (0.17); no targeted action recommended.
1,16,2,171,1,1,145.0,1,3,3,2,2,143.6,1,0,0,1,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.4,0.5,1.79,0,0.29971218,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.30); recommended for workshops and monitoring.
1,1,4,9670,1,1,125.0,1,1,38,4,7,114.9,1,0,0,1,0,1,19,0,0,6,8,6,13.375,0,0,6,7,6,12.28571429,0,11.1,0.6,2.02,0,0.0610132,low,no_targeted_action,no_targeted_action,Low dropout risk (0.06); no targeted action recommended.
1,17,1,9147,1,1,147.0,1,37,37,9,6,142.8,1,0,1,0,0,1,19,0,0,5,5,5,12.8,0,0,5,5,4,12.0,0,11.1,0.6,2.02,0,0.56012446,high,intensive_mentoring_candidate,standard_advising,High predicted dropout risk (0.56); prioritized for mentoring based on academic performance and workload.
2,39,1,9991,0,1,133.1,1,37,37,5,8,133.2,0,0,0,0,1,0,43,0,0,5,13,2,11.5,0,0,5,12,3,10.8,0,13.9,-0.3,0.79,1,0.9963977,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (1.00); prioritized for mentoring based on academic performance and workload.
1,39,1,9119,1,19,120.0,1,37,37,9,4,98.6,0,0,1,0,1,0,28,0,0,5,10,0,0.0,0,0,5,7,0,0.0,0,12.4,0.5,1.79,1,0.9941214,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.99); prioritized for mentoring based on academic performance and workload.
1,1,2,9070,1,1,135.0,1,1,1,4,7,129.8,1,0,0,1,0,0,19,0,0,6,6,6,11.83333333,0,0,6,7,6,13.0,0,9.4,-0.8,-3.12,0,0.02167178,low,no_targeted_action,no_targeted_action,Low dropout risk (0.02); no targeted action recommended.
1,1,1,9773,1,1,121.0,1,3,3,2,2,112.3,1,0,1,0,0,0,18,0,0,6,7,5,12.2,0,0,6,11,4,11.5,0,11.1,0.6,2.02,1,0.8598403,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.86); prioritized for mentoring based on academic performance and workload.
1,39,1,8014,0,39,110.0,1,19,37,9,8,127.5,0,0,1,0,0,0,26,0,0,6,13,4,12.0,0,0,6,7,5,13.2,0,16.2,0.3,-0.92,1,0.9699452,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.97); prioritized for mentoring based on academic performance and workload.
1,17,1,9991,0,1,120.0,1,38,3,9,3,116.9,1,0,1,0,0,0,26,0,0,5,5,0,0.0,0,0,5,6,0,0.0,0,10.8,1.4,1.74,1,0.99559754,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (1.00); prioritized for mentoring based on academic performance and workload.
1,7,1,9500,1,3,130.0,1,37,37,90,90,130.0,1,0,0,1,1,0,30,0,0,8,8,0,0.0,8,0,8,8,0,0.0,8,9.4,-0.8,-3.12,1,0.9610474,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.96); prioritized for mentoring based on academic performance and workload.
1,17,2,9500,1,1,137.0,1,19,37,4,7,126.3,1,0,0,1,0,1,19,0,0,7,9,6,12.34,0,0,8,9,8,13.01875,0,11.1,0.6,2.02,0,0.053756185,low,no_targeted_action,no_targeted_action,Low dropout risk (0.05); no targeted action recommended.
1,1,1,9500,1,1,147.0,1,38,19,5,8,147.3,0,0,0,1,0,0,18,0,0,7,7,6,13.96666667,0,0,7,7,6,13.96666667,0,7.6,2.6,0.32,0,0.015438868,low,no_targeted_action,no_targeted_action,Low dropout risk (0.02); no targeted action recommended.
2,39,1,9991,0,19,133.1,1,37,37,9,7,114.8,0,0,1,1,1,0,50,0,0,5,10,5,11.85714286,0,0,5,17,5,11.5,5,16.2,0.3,-0.92,0,0.68995667,high,intensive_mentoring_candidate,standard_advising,High predicted dropout risk (0.69); prioritized for mentoring based on academic performance and workload.
1,1,1,9500,1,1,139.0,1,19,37,9,9,131.5,1,0,0,1,0,0,18,0,0,8,8,7,14.13714286,0,0,8,8,7,14.13714286,0,10.8,1.4,1.74,0,0.021513646,low,no_targeted_action,no_targeted_action,Low dropout risk (0.02); no targeted action recommended.
1,1,1,9773,1,1,134.0,1,19,37,9,9,131.6,1,1,0,1,0,0,19,0,0,6,10,5,11.8,0,0,6,10,5,12.0,0,10.8,1.4,1.74,0,0.49120703,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.49); recommended for workshops and monitoring.
1,39,1,9130,1,1,133.1,1,1,19,4,5,120.0,1,0,0,1,1,0,29,0,0,5,11,1,18.0,2,0,5,10,3,13.33333333,2,10.8,1.4,1.74,1,0.698285,high,intensive_mentoring_candidate,standard_advising,High predicted dropout risk (0.70); prioritized for mentoring based on academic performance and workload.
1,17,1,9254,1,1,160.0,1,19,37,5,3,152.0,0,0,0,1,0,0,18,0,0,6,7,6,14.71428571,0,0,6,7,6,14.16666667,0,12.7,3.7,-1.7,0,0.012296298,low,no_targeted_action,no_targeted_action,Low dropout risk (0.01); no targeted action recommended.
1,39,1,9003,1,1,150.0,1,37,19,6,4,137.0,0,0,0,1,1,0,35,0,1,6,7,5,12.8,0,1,6,11,5,13.83333333,0,15.5,2.8,-4.06,0,0.26832414,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.27); recommended for workshops and monitoring.
1,1,1,9070,1,1,131.0,1,37,37,3,3,131.7,1,0,0,1,0,0,20,0,0,6,6,6,12.16666667,0,0,6,7,5,13.8,0,12.7,3.7,-1.7,0,0.094993375,low,no_targeted_action,no_targeted_action,Low dropout risk (0.09); no targeted action recommended.
1,1,4,9500,1,1,137.0,1,37,37,9,9,127.5,1,0,0,1,0,0,18,0,0,8,8,8,13.045,0,0,8,8,8,13.045,0,9.4,-0.8,-3.12,0,0.018620944,low,no_targeted_action,no_targeted_action,Low dropout risk (0.02); no targeted action recommended.
1,1,1,9853,1,1,130.0,1,19,12,9,4,133.2,1,0,0,1,0,0,19,0,0,6,6,6,14.16666667,0,0,6,7,6,13.66666667,0,7.6,2.6,0.32,0,0.017987402,low,no_targeted_action,no_targeted_action,Low dropout risk (0.02); no targeted action recommended.
1,42,1,9773,1,6,120.0,1,34,34,0,0,122.0,1,0,0,1,0,0,34,0,8,10,11,10,12.2,0,5,10,12,9,12.33333333,0,7.6,2.6,0.32,0,0.30552113,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.31); recommended for workshops and monitoring.
4,43,1,9853,1,1,133.1,100,19,22,90,90,100.0,0,0,0,1,0,0,33,1,0,6,6,6,12.16666667,0,0,6,9,3,11.0,0,7.6,2.6,0.32,1,0.55420333,high,intensive_mentoring_candidate,standard_advising,High predicted dropout risk (0.55); prioritized for mentoring based on academic performance and workload.
1,1,4,9254,1,1,132.0,1,1,38,5,6,122.6,1,0,0,1,0,1,18,0,0,6,7,6,12.28571429,0,0,6,6,6,12.0,0,8.9,1.4,3.51,0,0.048235685,low,no_targeted_action,no_targeted_action,Low dropout risk (0.05); no targeted action recommended.
1,1,2,9085,1,1,130.0,1,19,19,90,90,122.0,0,0,0,1,0,0,20,0,0,5,6,5,12.6,0,0,5,8,4,12.33333333,0,7.6,2.6,0.32,0,0.01067454,low,no_targeted_action,no_targeted_action,Low dropout risk (0.01); no targeted action recommended.
1,44,1,9085,1,39,150.0,6,5,4,1,1,150.0,0,0,0,1,0,0,20,1,2,6,7,6,13.33333333,0,1,6,16,5,13.375,0,12.4,0.5,1.79,0,0.069863856,low,no_targeted_action,no_targeted_action,Low dropout risk (0.07); no targeted action recommended.
1,1,3,9119,1,1,117.0,1,1,1,3,5,111.1,0,0,0,1,1,1,19,0,0,5,10,5,11.8,0,0,5,12,3,11.5,0,11.1,0.6,2.02,0,0.19217375,low,no_targeted_action,no_targeted_action,Low dropout risk (0.19); no targeted action recommended.
1,17,2,9500,1,1,135.0,1,19,1,5,4,127.3,1,0,0,1,0,0,18,0,0,7,8,7,13.30625,0,0,8,8,8,14.545,0,15.5,2.8,-4.06,0,0.112131946,low,no_targeted_action,no_targeted_action,Low dropout risk (0.11); no targeted action recommended.
1,43,3,171,1,1,120.0,1,37,37,9,9,143.3,1,0,0,1,0,1,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,0,0.3937081,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.39); recommended for workshops and monitoring.
1,1,1,9130,1,1,110.0,1,3,19,2,9,105.5,1,0,1,0,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02,1,0.9938403,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.99); prioritized for mentoring based on academic performance and workload.
1,1,3,9556,1,1,122.0,1,19,19,3,10,113.3,1,0,0,1,0,1,20,0,0,7,7,7,13.0,0,0,8,8,8,15.0625,0,12.4,0.5,1.79,0,0.006158658,low,no_targeted_action,no_targeted_action,Low dropout risk (0.01); no targeted action recommended.
